image_id,caption
102161,"the image features a building with a sign reading "" jalapag islamic islamic centre, "" alongside"
102162,"the image illustrates concepts related to design, innovation, and design principles, including design principles and design concepts"
102163,"the image features a commemorative stamp depicting a soldier holding a red flag, with a national geographic illustration in"
102164,"a bottle of orange juice labeled "" truffle 50, "" containing 1 liters, with a"
102165,"a green liquid bottle labeled "" drudge, "" containing a light - colored liquid, with a black"
102166,"a black blackberry mobile phone with a qwerty keyboard and a simple touchscreen display, featuring a"
102167,"a group of men in sports uniforms play football on a grassy field, with one player in a white"
102168,"a billboard for "" kathy k road discovery, "" featuring a woman with a bicycle and a dog,"
102169,"a person stands beside a colorful bookcase with books, wearing glasses and a casual sweater."
102170,"a blue mobile device with a remote control, a stylus, and a stylus pen are displayed"
102171,"a group of six people, including a woman in a red jacket, and four others in yellow shirts"
102172,"a dark wine bottle labeled "" the cab 2011 cabernet sauvignon, "" featuring a"
102173,"a man in a baseball uniform stands on the field, preparing for play, holding a glove."
102174,"a basketball game in progress, featuring four women in red and white uniforms, focused on the game."
102175,"the image features two mobile phones displaying the logo "" tango, "" showcasing vibrant colors and a modern design"
102176,"a digital scale displays weight, with a transparent container underneath, indicating weight measurement."
102177,the image shows a sony car stereo with a digital display showing the time and temperature.
102178,"the image shows a vending machine with various beverage options, including a "" end of the fed """
102179,"a yellow poster titled "" instructions "" lists various activities, including building a team, including building a group"
102180,"a player in a sports uniform stands ready to bat, while a catcher crouches behind home plate."
102181,"a hand holds a metallic ring with a striped design, resting on a green fabric surface."
102182,"a military aircraft with a distinctive design, marked "" u. s. air force "" and a person"
102183,"the image shows a black toyota rav4 with a "" on kiwi "" license plate reading """
102184,"a shelf displays various vintage books, including titles on gardening and nature, showcasing a mix of styles and"
102185,"a woman with glasses smiles while holding a magazine titled "" rad roi, "" beside a washing"
102186,"a colorful parade float features people in patriotic attire, waving flags, and enjoying the festivities on a sunny"
102187,"a blue traffic sign displays an arrow pointing right, with a "" one way "" sign below it."
102188,"a large airplane with a colorful tail design is taxiing on the runway, surrounded by airport buildings and"
102189,"album cover featuring a dynamic figure in blue and orange, labeled "" today, "" with the name """
102190,"a large billboard advertises wfns, urging drivers to street arn away, with city"
102191,"a workspace featuring multiple computer monitors, a keyboard, and a radio station, with a promotional banner"
102192,"a man in a military uniform speaks at a podium, with a u. s. army national guard"
102193,"a green traffic light displays a red pedestrian signal, indicating it ' s safe to cross safely."
102194,"a large billboard features two women in stylish outfits, promoting a fashion show at a retail center"
102195,"a person holds two cans of "" shom long drink "" and a red bull energy drink, both"
102196,"the image features several energy drink cans, including red bull and monster energy drinks, displayed on a store"
102197,"the image features a logo on a glass, with condensation visible, indicating a drink ' s"
102198,"a close - up of a laptop keyboard, focusing on the keys and a hand holding a mobile phone"
102199,"the image shows a display of clear beer mugs labeled "" big yellow lemonade, "" placed on"
102200,"the image shows a highway with directional traffic signs for "" washington parkway "" and "" exit 13, """
102201,"a smiling woman holds a sign reading "" sins "" in a library surrounded by bookshelves."
102202,"a stylish watch with a gray dial, orange accents, and a textured fabric strap."
102203,"a colorful book cover titled "" songs of innocence and of ex perence, "" featuring a woman and"
102204,"a vibrant sports stadium filled with spectators, featuring a green field and a well - maintained scoreboard."
102205,"a man holds a yellow sports jersey, showcasing it as a sports jersey, with a water bottle nearby"
102206,"a person walks near the beach, carrying a surfboard, with colorful surfboards visible nearby."
102207,"a hockey game scene with players in blue and red uniforms, a goalie in red, and an"
102208,"a man in a red coat stands at a podium, surrounded by colorful event posters and promotional materials."
